0.0027799999807029963,0.014996659010648727
0.03740999847650528,0.014992665499448776
0.0013000000035390258,0.014993380755186081
0.006289999932050705,0.014997433871030807
0.0003100000030826777,0.014993380755186081
0.0008500000112690032,0.014512788504362106
0.0261400006711483,0.01472080871462822
0.000699999975040555,0.01475144550204277
0.0009399999980814755,0.014993619173765182
0.002570000011473894,0.014992546290159225
0.004040000028908253,0.014925014227628708
0.3865799903869629,0.014999102801084518
0.0005200000014156103,0.014135252684354782
0.0015399999683722854,0.014999102801084518
0.0006399999838322401,0.014993559569120407
0.0010300000431016088,0.014995109289884567
0.0008500000112690032,0.014993738383054733
0.0008500000112690032,0.014992605894804
0.001120000029914081,0.014874350279569626
0.009680000133812428,0.0149923674762249
0.0011599999852478504,0.014993619173765182
0.006120000034570694,0.014994274824857712
0.004639999940991402,0.014997314661741257
0.001930000027641654,0.01487262174487114
0.00033000000985339284,0.014993201941251755
0.0019600000232458115,0.015003632754087448
0.00039000000106170774,0.014995884150266647
0.0002500000118743628,0.015004526823759079
0.0020000000949949026,0.014926265925168991
0.0002800000074785203,0.014993559569120407
0.008249999955296516,0.01480848714709282
0.0017399999778717756,0.014996599406003952
0.001069999998435378,0.014996897429227829
0.0007200000109151006,0.0149923674762249
0.0003000000142492354,0.014996599406003952
5.999999848427251e-05,0.014889072626829147
9.000000136438757e-05,0.014999162405729294
0.002529999939724803,0.01499326154589653
0.6425099968910217,0.01499558612704277
0.010520000010728836,0.01499946042895317
0.0021200000774115324,0.014828454703092575
0.0742499977350235,0.01499546691775322
7.999999797903001e-05,0.014998387545347214
4.999999873689376e-05,0.014992605894804
4.999999873689376e-05,0.015004288405179977
0.0002500000118743628,0.014995109289884567
0.0008800000068731606,0.01500089094042778
0.0008500000112690032,0.015000294893980026
0.0005099999834783375,0.0149923674762249
0.00558000011369586,0.01499999687075615
0.0012600000482052565,0.014726053923368454
0.9399600028991699,0.014964234083890915
0.0008500000112690032,0.01499314233660698
0.0010000000474974513,0.014994155615568161
0.0013699999544769526,0.014982830733060837
0.0006900000153109431,0.014992307871580124
0.0002899999963119626,0.014997851103544235
0.000590000010561198,0.014997672289609909
0.030889999121427536,0.0149962417781353
0.003109999932348728,0.015001069754362106
0.00215999991632998,0.014994096010923386
0.0294599998742342,0.014993797987699509
0.001019999966956675,0.014998864382505417
0.002300000051036477,0.014992188662290573
0.00041000000783242285,0.014946173876523972
0.0011500000255182385,0.014998149126768112
0.0007800000021234155,0.014992963522672653
0.0007399999885819852,0.014815222471952438
0.0008399999933317304,0.014992844313383102
0.0006699999794363976,0.014997076243162155
0.005049999803304672,0.014994751662015915
0.0009200000204145908,0.014992427080869675
0.13353000581264496,0.014993201941251755
0.001230000052601099,0.014992307871580124
0.00107999995816499,0.014930259436368942
0.0030799999367445707,0.01449115201830864
0.016939999535679817,0.01490713283419609
0.002369999885559082,0.015001486986875534
0.0002899999963119626,0.0039793960750103
0.0005600000149570405,0.015001308172941208
0.0004400000034365803,0.015004705637693405
0.0004400000034365803,0.0148514024913311
0.00031999999191612005,0.014995168894529343
0.00031999999191612005,0.014993201941251755
0.00019999999494757503,0.014992963522672653
0.0010300000431016088,0.014995824545621872
0.0013000000035390258,0.014993082731962204
0.004259999841451645,0.01499314233660698
0.0047599999234080315,0.014776360243558884
0.000750000006519258,0.014521729201078415
0.0011699999449774623,0.01499093696475029
0.0011699999449774623,0.015004407614469528
0.023719999939203262,0.015001486986875534
0.0011899999808520079,0.014910232275724411
0.030139999464154243,0.014993678778409958
0.001970000099390745,0.014994155615568161
0.0005699999746866524,0.014909576624631882
0.00015999999595806003,0.014992427080869675
0.0005000000237487257,0.014994334429502487
0.005059999879449606,0.014997553080320358
0.0005099999834783375,0.014854978770017624
0.004889999981969595,0.0149352066218853
0.0035699999425560236,0.014992427080869675
0.00015999999595806003,0.014993738383054733
0.0006000000284984708,0.014997433871030807
0.0003800000122282654,0.014946889132261276
0.000750000006519258,0.014998804777860641
0.0002300000051036477,0.014662396162748337
0.00011000000085914508,0.014999698847532272
0.0016199999954551458,0.014994930475950241
0.00031999999191612005,0.014977466315031052
0.0008800000068731606,0.014992307871580124
0.0011899999808520079,0.01277078315615654
0.0004799999878741801,0.014999520033597946
0.0003699999942909926,0.0149923674762249
0.0006799999973736703,0.014994155615568161
0.0017399999778717756,0.014914821833372116
0.0016499999910593033,0.014993023127317429
0.0013299999991431832,0.015001129359006882
0.00013000000035390258,0.014326166361570358
0.001820000004954636,0.014997314661741257
0.00023999999393709004,0.01499248668551445
0.004339999984949827,0.014993440359830856
0.003599999938160181,0.014994751662015915
0.00875999964773655,0.0149923674762249
0.00022000000171829015,0.014925789088010788
0.002139999996870756,0.015002857893705368
0.0008999999845400453,0.014999758452177048
0.0008200000156648457,0.014706086367368698
0.0007300000288523734,0.01497025415301323
0.00016999999934341758,0.01488722488284111
0.043880000710487366,0.014898132532835007
0.002090000081807375,0.014862429350614548
0.004999999888241291,0.014996778219938278
0.008790000341832638,0.014844488352537155
0.005280000157654285,0.014995168894529343
0.020059999078512192,0.014994096010923386
0.008569999597966671,0.014992546290159225
0.003329999977722764,0.015001308172941208
0.051819998770952225,0.014593195170164108
0.051819998770952225,0.014992963522672653
0.051819998770952225,0.014807116240262985
0.051819998770952225,0.014995645731687546
0.06872999668121338,0.01279742643237114
0.0026100000832229853,0.01499546691775322
0.007060000207275152,0.014981817454099655
0.0026400000788271427,0.014996420592069626
0.0022100000642240047,0.015005122870206833
0.002420000033453107,0.014898966997861862
0.041680000722408295,0.014999520033597946
0.031129999086260796,0.01499779149889946
0.051819998770952225,0.01499481126666069
0.00019999999494757503,0.0149276964366436
0.0002699999895412475,0.01478041335940361
0.0018700000364333391,0.015004884451627731
0.002360000042244792,0.014995228499174118
0.002360000042244792,0.013984035700559616
0.0009200000204145908,0.015003632754087448
0.0010499999625608325,0.014993082731962204
0.0011099999537691474,0.014993738383054733
0.0017999999690800905,0.01499391719698906
0.0019600000232458115,0.01499546691775322
0.0002699999895412475,0.0149923674762249
0.0011099999537691474,0.014997731894254684
0.9444400072097778,0.014997970312833786
0.0016599999507889152,0.014998506754636765
0.0011699999449774623,0.01499481126666069
0.0014299999456852674,0.014981340616941452
0.0012600000482052565,0.01499922201037407
0.0003699999942909926,0.014929305762052536
0.0014600000577047467,0.014993976801633835
0.051819998770952225,0.01492614671587944
0.010490000247955322,0.014993619173765182
0.013140000402927399,0.014994274824857712
0.006240000016987324,0.014989744871854782
0.020810000598430634,0.014992784708738327
0.00031999999191612005,0.015000533312559128
0.0002699999895412475,0.014994096010923386
0.00215999991632998,0.014994155615568161
0.0006200000061653554,0.014965664595365524
0.0007300000288523734,0.01499868556857109
0.00026000000070780516,0.015000354498624802
0.00015999999595806003,0.014949750155210495
0.00011000000085914508,0.014232229441404343
0.0016700000269338489,0.014798175543546677
0.002850000048056245,0.01421893760561943
0.0005200000014156103,0.014994096010923386
0.0009299999801442027,0.014996718615293503
0.0006099999882280827,0.014840137213468552
0.0006099999882280827,0.014976691454648972
0.0004299999854993075,0.014995228499174118
0.0004600000102072954,0.014992784708738327
0.0005600000149570405,0.014997672289609909
0.0012700000079348683,0.014997731894254684
0.0009699999936856329,0.014994870871305466
0.000590000010561198,0.014999758452177048
0.0002099999983329326,0.014992188662290573
0.0004299999854993075,0.014992427080869675
0.0005600000149570405,0.01478583738207817
0.000910000002477318,0.014995228499174118
0.0006399999838322401,0.015002857893705368
0.0005099999834783375,0.014960061758756638
0.0006600000197067857,0.014994394034147263
0.0024900001008063555,0.0149923674762249
0.0008200000156648457,0.014992307871580124
0.00026000000070780516,0.014993559569120407
0.00026000000070780516,0.014473270624876022
0.00026000000070780516,0.014858078211545944
0.00013000000035390258,0.014993380755186081
0.0059899999760091305,0.014993023127317429
0.0015899999998509884,0.013898324221372604
0.001610000035725534,0.014903556555509567
0.0012400000123307109,0.01499248668551445
0.0008900000248104334,0.01493288204073906
0.0008900000248104334,0.014994096010923386
0.004220000002533197,0.014836203306913376
0.00026000000070780516,0.014999281615018845
0.0018899999558925629,0.014993201941251755
0.0029299999587237835,0.014867555350065231
0.0021200000774115324,0.014992307871580124
0.0027000000700354576,0.01498938724398613
0.0011500000255182385,0.014705430716276169
0.904770016670227,0.01500154659152031
0.0009399999980814755,0.01499391719698906
0.07406999915838242,0.01499326154589653
0.006490000057965517,0.014998745173215866
0.000539999979082495,0.014995884150266647
0.0035099999513477087,0.01499314233660698
0.0005200000014156103,0.014992725104093552
0.0002500000118743628,0.0149543397128582
0.0008500000112690032,0.014980923384428024
0.0009800000116229057,0.014962684363126755
0.0340300016105175,0.015001248568296432
0.001230000052601099,0.0149468295276165
0.0008800000068731606,0.014914166182279587
0.007579999975860119,0.014782082289457321
0.004530000034719706,0.014998983591794968
0.0008399999933317304,0.014774750918149948
0.05739999935030937,0.014993738383054733
0.004610000178217888,0.014997672289609909
0.0009699999936856329,0.014992903918027878
0.006610000040382147,0.015000056475400925
0.1798200011253357,0.015005063265562057
0.0009699999936856329,0.0149923674762249
0.0009699999936856329,0.014992903918027878
0.0009699999936856329,0.0149923674762249
0.0009699999936856329,0.014815997332334518
0.0009699999936856329,0.014995228499174118
0.0009699999936856329,0.014993440359830856
0.001449999981559813,0.014994632452726364
0.0014900000533089042,0.01499326154589653
0.005659999791532755,0.015000950545072556
0.00013000000035390258,0.014995824545621872
0.0003000000142492354,0.014994990080595016
0.001129999989643693,0.014973770827054977
0.0014199999859556556,0.014995526522397995
0.0014199999859556556,0.014993797987699509
0.0009899999713525176,0.014913570135831833
0.001979999942705035,0.014941047877073288
0.0014199999859556556,0.014993619173765182
0.0019399999873712659,0.014994751662015915
0.0007600000244565308,0.014248143881559372
0.0030799999367445707,0.014999102801084518
0.0014199999859556556,0.014991950243711472
0.0019399999873712659,0.014999162405729294
9.000000136438757e-05,0.0149923674762249
0.0014199999859556556,0.01499248668551445
0.0015699999639764428,0.014995407313108444
0.0014199999859556556,0.0149923674762249
0.0014199999859556556,0.01479024812579155
0.001550000044517219,0.014941465109586716
0.0014199999859556556,0.014995824545621872
0.0014199999859556556,0.014998149126768112
0.0014199999859556556,0.014995407313108444
0.001829999964684248,0.014999639242887497
0.004339999984949827,0.015000533312559128
0.009340000338852406,0.014993440359830856
0.9434099793434143,0.014997195452451706
0.009340000338852406,0.015001248568296432
0.004910000134259462,0.013618897646665573
0.006639999803155661,0.014992605894804
0.004350000061094761,0.014993976801633835
0.00887999963015318,0.014996301382780075
0.004540000110864639,0.014995168894529343
0.004540000110864639,0.014997076243162155
0.004540000110864639,0.014997612684965134
0.004540000110864639,0.014993023127317429
0.002259999979287386,0.014996897429227829
0.0016299999551847577,0.01499999687075615
0.0012199999764561653,0.014992427080869675
0.003109999932348728,0.014996957033872604
0.5287799835205078,0.014917027205228806
0.0002099999983329326,0.014998506754636765
0.0074800001457333565,0.014992546290159225
0.0057299998588860035,0.014992188662290573
0.0057299998588860035,0.014996420592069626
0.0057299998588860035,0.014448653906583786
1.9999999494757503e-05,0.01499856635928154
0.0019099999917671084,0.014979790896177292
0.0015999999595806003,0.014820706099271774
0.47088000178337097,0.014860104769468307
0.0006300000241026282,0.010246407240629196
0.0006000000284984708,0.014995288103818893
0.0014199999859556556,0.015005063265562057
0.0014199999859556556,0.014995288103818893
0.0013000000035390258,0.0148283950984478
0.0014199999859556556,0.013906192034482956
0.0025100000202655792,0.01483369991183281
0.0008800000068731606,0.01500077173113823
0.0013000000035390258,0.01434088870882988
0.0014199999859556556,0.014844607561826706
0.0022700000554323196,0.014994096010923386
0.001290000043809414,0.014998625963926315
0.00026000000070780516,0.014993559569120407
0.632099986076355,0.015003751963376999
0.0033400000538676977,0.014995526522397995
0.001449999981559813,0.014993559569120407
0.0032099999953061342,0.01499248668551445
0.007170000113546848,0.014998506754636765
0.001879999996162951,0.014683078974485397
0.0014900000533089042,0.01499701663851738
0.0009800000116229057,0.014473747462034225
0.008369999937713146,0.014996182173490524
0.009700000286102295,0.014956068247556686
0.007770000025629997,0.01499248668551445
0.000539999979082495,0.014993499964475632
0.002219999907538295,0.014970194548368454
0.0004900000058114529,0.014994394034147263
0.7781299948692322,0.014993559569120407
0.007000000216066837,0.014830183237791061
0.023749999701976776,0.014998268336057663
0.0006099999882280827,0.014893840998411179
0.003160000080242753,0.014998268336057663
0.0011899999808520079,0.014992665499448776
0.00610999995842576,0.014993082731962204
0.8191900253295898,0.014992605894804
0.0002500000118743628,0.014998923987150192
0.0009800000116229057,0.014992248266935349
0.0004199999966658652,0.014992725104093552
0.0003600000054575503,0.01499481126666069
0.0005699999746866524,0.014997970312833786
0.013919999822974205,0.014451395720243454
0.0008699999889358878,0.014481138437986374
0.0008099999977275729,0.014996897429227829
0.0018400000408291817,0.01499469205737114
0.0014299999456852674,0.014795910567045212
0.0012799999676644802,0.01499469205737114
0.0012600000482052565,0.014993619173765182
0.002259999979287386,0.01430518552660942
0.006519999820739031,0.01499558612704277
0.0014199999859556556,0.014995526522397995
0.0006099999882280827,0.014922332018613815
0.0003000000142492354,0.01499934121966362
0.0012400000123307109,0.014998268336057663
0.0007099999929778278,0.015003692358732224
0.0004299999854993075,0.014842700213193893
0.0006300000241026282,0.01467282697558403
0.004879999905824661,0.014995764940977097
0.004110000096261501,0.014049302786588669
0.0019099999917671084,0.014996182173490524
0.0009200000204145908,0.013482462614774704
0.0013500000350177288,0.01500232145190239
0.0003600000054575503,0.01499326154589653
0.00019999999494757503,0.014998089522123337
0.0022499999031424522,0.0149923674762249
0.0022499999031424522,0.014998804777860641
0.0022499999031424522,0.015000354498624802
0.0032099999953061342,0.014997374266386032
0.003060000017285347,0.014992307871580124
0.017550000920891762,0.014993678778409958
0.025119999423623085,0.014994632452726364
0.00022000000171829015,0.014993619173765182
0.0009500000160187483,0.013916265219449997
0.0002800000074785203,0.014998864382505417
0.0006200000061653554,0.014941822737455368
0.0009699999936856329,0.01499403640627861
0.0028899998869746923,0.014992665499448776
0.004689999856054783,0.01499391719698906
0.005770000163465738,0.014994394034147263
0.0038300000596791506,0.008435439318418503
0.0006900000153109431,0.014997195452451706
0.00046999999904073775,0.014661263674497604
0.0012400000123307109,0.0149923674762249
0.0004199999966658652,0.014992307871580124
0.5187399983406067,0.014994870871305466
0.0022499999031424522,0.014959227293729782
0.00139999995008111,0.014996957033872604
0.0016899999463930726,0.014998625963926315
0.0003800000122282654,0.014995645731687546
0.000699999975040555,0.014993559569120407
0.0414699986577034,0.014997731894254684
0.000750000006519258,0.014994930475950241
0.0004299999854993075,0.013730775564908981
0.000590000010561198,0.014993738383054733
0.0013099999632686377,0.014995824545621872
0.0008900000248104334,0.014992665499448776
0.0006900000153109431,0.014919828623533249
0.00039999998989515007,0.014320921152830124
0.00343000004068017,0.014994334429502487
0.0005099999834783375,0.014999520033597946
0.0006600000197067857,0.014913570135831833
0.0037799999117851257,0.014894139021635056
0.0007600000244565308,0.01496351882815361
0.0009299999801442027,0.014992427080869675
0.0007900000200606883,0.014993082731962204
0.0009299999801442027,0.014997433871030807
0.0040699997916817665,0.01499248668551445
0.0002300000051036477,0.014993201941251755
0.0009599999757483602,0.01500077173113823
0.0004299999854993075,0.014994751662015915
0.000590000010561198,0.014993499964475632
0.023910000920295715,0.014799188822507858
0.0008399999933317304,0.014992307871580124
0.0020200000144541264,0.014998923987150192
0.002850000048056245,0.014995168894529343
0.0015200000489130616,0.014992307871580124
0.596750020980835,0.014983367174863815
0.006300000008195639,0.014622461050748825
0.0004199999966658652,0.014994572848081589
0.017559999600052834,0.01499868556857109
0.05665000155568123,0.015001427382230759
0.0012700000079348683,0.0149923674762249
0.02012999914586544,0.015002917498350143
0.0006200000061653554,0.014993499964475632
0.001180000021122396,0.01499248668551445
0.0020800000056624413,0.01498330757021904
0.0009299999801442027,0.014967214316129684
0.0016400000313296914,0.014998208731412888
0.01066999975591898,0.014995824545621872
0.0003800000122282654,0.014996778219938278
0.0010499999625608325,0.014995049685239792
0.0013599999947473407,0.014992427080869675
0.0012000000569969416,0.014992665499448776
0.00139999995008111,0.01499248668551445
0.0006399999838322401,0.014971207827329636
0.001019999966956675,0.014840494841337204
0.00430000014603138,0.014992784708738327
0.0017300000181421638,0.015003275126218796
0.0023300000466406345,0.014993678778409958
0.0002099999983329326,0.01455528661608696
0.0012600000482052565,0.014995228499174118
0.0014199999859556556,0.014995764940977097
0.052319999784231186,0.014995764940977097
0.0007800000021234155,0.015000712126493454
0.0005699999746866524,0.013644050806760788
0.0005300000193528831,0.015000533312559128
0.0010100000072270632,0.014993559569120407
0.05406999960541725,0.015003573149442673
0.0007999999797903001,0.014992725104093552
0.0003800000122282654,0.0149923674762249
0.003590000094845891,0.014802884310483932
0.0010000000474974513,0.015005122870206833
0.0014100000262260437,0.014998268336057663
0.0008999999845400453,0.014996897429227829
0.0002899999963119626,0.015005122870206833
0.0002800000074785203,0.014993678778409958
0.00026000000070780516,0.01482076570391655
0.0016299999551847577,0.014992427080869675
0.019200000911951065,0.014838110655546188
0.0003800000122282654,0.015001904219388962
0.0020200000144541264,0.014995764940977097
0.001129999989643693,0.014932524412870407
0.0018500000005587935,0.015003811568021774
0.000750000006519258,0.01499314233660698
0.0005699999746866524,0.014992725104093552
0.0007200000109151006,0.0149962417781353
0.0006900000153109431,0.015000473707914352
0.0017999999690800905,0.014917086809873581
0.0016299999551847577,0.014876913279294968
0.0024999999441206455,0.014939498156309128
0.0008900000248104334,0.014984559267759323
0.00107999995816499,0.014995049685239792
0.0004199999966658652,0.014994394034147263
0.003370000049471855,0.0149923674762249
0.0008099999977275729,0.014993201941251755
0.15357999503612518,0.014995705336332321
0.0003600000054575503,0.014969538897275925
0.0007800000021234155,0.014895092695951462
0.00107999995816499,0.014998625963926315
0.00033000000985339284,0.01453019306063652
0.001290000043809414,0.0149923674762249
0.004470000043511391,0.014066766947507858
0.0014799999771639705,0.014994394034147263
0.0004600000102072954,0.014996778219938278
0.0003499999875202775,0.01499856635928154
0.0003499999875202775,0.014958750456571579
0.0003499999875202775,0.014995049685239792
0.00026000000070780516,0.01498718187212944
0.00026000000070780516,0.014999400824308395
0.0008099999977275729,0.014760445803403854
0.001339999958872795,0.014993976801633835
0.014530000276863575,0.014928828924894333
0.008220000192523003,0.01499922201037407
0.0026100000832229853,0.01499326154589653
0.0066200001165270805,0.01482994481921196
0.00041000000783242285,0.014999162405729294
0.0049299998208880424,0.014999877661466599
0.0027799999807029963,0.014995168894529343
0.0014400000218302011,0.014994870871305466
0.0007200000109151006,0.014950525015592575
0.0004199999966658652,0.014993440359830856
0.0009200000204145908,0.014639806002378464
0.0004400000034365803,0.014997553080320358
0.0004400000034365803,0.014885853976011276
0.0004400000034365803,0.01471925899386406
0.008290000259876251,0.014999162405729294
0.001509999972768128,0.014993797987699509
0.014310000464320183,0.014992725104093552
0.0002500000118743628,0.01499546691775322
0.13210999965667725,0.014806937426328659
0.002859999891370535,0.015000592917203903
0.8859800100326538,0.014993440359830856
0.00033999999868683517,0.014994632452726364
0.0015399999683722854,0.014925550669431686
0.0015699999639764428,0.014995943754911423
0.0015699999639764428,0.014982055872678757
0.0007200000109151006,0.014994334429502487
0.001120000029914081,0.014993380755186081
0.00203000009059906,0.015001486986875534
0.002730000065639615,0.014994394034147263
0.013000000268220901,0.014735113829374313
0.0007600000244565308,0.014997433871030807
0.007679999805986881,0.014997731894254684
0.006380000151693821,0.01499558612704277
0.0031799999997019768,0.014903079718351364
0.0005200000014156103,0.01477963849902153
0.00013000000035390258,0.014993797987699509
0.0006900000153109431,0.014941167086362839
0.0014400000218302011,0.0150001160800457
0.0007699999841861427,0.014996003359556198
0.0035600000992417336,0.014947604387998581
0.0035600000992417336,0.014994453638792038
0.001550000044517219,0.01496816799044609
0.00203999993391335,0.014998387545347214
0.000539999979082495,0.014992605894804
0.001069999998435378,0.01492215320467949
0.0010100000072270632,0.014818798750638962
0.0010999999940395355,0.014955233782529831
0.005849999841302633,0.014992427080869675
0.0019000000320374966,0.01499636098742485
0.00014000000373926014,0.01500166580080986
0.0064500002190470695,0.014993678778409958
0.000539999979082495,0.015003573149442673
0.00203999993391335,0.014992307871580124
0.0013099999632686377,0.014998923987150192
0.0013099999632686377,0.014680277556180954
0.0014100000262260437,0.014640163630247116
0.002940000034868717,0.01412815973162651
0.0020200000144541264,0.014996301382780075
0.0016299999551847577,0.014847468584775925
0.004459999967366457,0.014997553080320358
0.002139999996870756,0.01499481126666069
0.0024500000290572643,0.015003275126218796
0.0012400000123307109,0.01499403640627861
0.006209999788552523,0.014992903918027878
0.0066200001165270805,0.014994632452726364
0.003930000122636557,0.014994930475950241
0.00646999990567565,0.014754246920347214
0.04645000025629997,0.01499403640627861
0.00646999990567565,0.014795135706663132
0.0006900000153109431,0.014992665499448776
0.0005600000149570405,0.014996599406003952
0.0020200000144541264,0.014992844313383102
0.007120000198483467,0.014998506754636765
0.0006300000241026282,0.014936219900846481
0.001069999998435378,0.015000354498624802
0.0017999999690800905,0.014996539801359177
0.0012799999676644802,0.014995705336332321
0.007240000180900097,0.014997314661741257
0.0026700000744313,0.014871250838041306
0.0025400000158697367,0.014992903918027878
0.001019999966956675,0.014992665499448776
0.0012799999676644802,0.014996182173490524
0.001069999998435378,0.014863859862089157
0.0028699999675154686,0.014994870871305466
0.001879999996162951,0.01495058462023735
0.9371600151062012,0.014995109289884567
0.0004400000034365803,0.015002738684415817
0.002139999996870756,0.014998506754636765
0.0037299999967217445,0.014881860464811325
0.0009899999713525176,0.014992427080869675
0.0017900000093504786,0.014996062964200974
0.004569999873638153,0.015000294893980026
0.007000000216066837,0.014994870871305466
0.0012499999720603228,0.014978360384702682
0.0003800000122282654,0.01167602464556694
0.001500000013038516,0.014981400221586227
0.056620001792907715,0.014993797987699509
0.00774999987334013,0.014980565756559372
0.0014100000262260437,0.01500023528933525
0.0006399999838322401,0.015003811568021774
0.0006399999838322401,0.014998089522123337
0.9039700031280518,0.014956068247556686
0.0023399998899549246,0.01418520137667656
0.0004400000034365803,0.014952491968870163
0.0013099999632686377,0.014875423163175583
0.0007399999885819852,0.0149923674762249
0.0006399999838322401,0.014999043196439743
0.0014400000218302011,0.014998327940702438
0.002300000051036477,0.014560114592313766
0.0010999999940395355,0.015002619475126266
4.999999873689376e-05,0.01500023528933525
0.008910000324249268,0.014917086809873581
0.0013200000394135714,0.01499314233660698
0.00571999978274107,0.014998506754636765
0.006339999847114086,0.01499713584780693
0.008750000037252903,0.01500077173113823
0.007000000216066837,0.014881741255521774
0.004129999782890081,0.014993499964475632
0.004129999782890081,0.014775227755308151
0.007770000025629997,0.014994870871305466
0.007770000025629997,0.012969624251127243
0.009700000286102295,0.01495344564318657
0.007770000025629997,0.015001963824033737
0.1001800000667572,0.01498718187212944
0.14710000157356262,0.014993023127317429
0.0066200001165270805,0.014848720282316208
0.11279000341892242,0.014995764940977097
0.008980000391602516,0.010631989687681198
0.03756999969482422,0.014994572848081589
0.03756999969482422,0.01499481126666069
0.03756999969482422,0.014992427080869675
0.0010400000028312206,0.014995764940977097
0.06086999922990799,0.014997612684965134
0.006870000157505274,0.014992844313383102
0.0030799999367445707,0.01493002101778984
0.0023399998899549246,0.014940869063138962
0.023189999163150787,0.014993201941251755
0.6065099835395813,0.014948558062314987
0.007319999858736992,0.014992427080869675
0.0023300000466406345,0.014999162405729294
0.045340001583099365,0.01499248668551445
0.0027199999894946814,0.014993380755186081
0.003470000112429261,0.01499868556857109
0.0017300000181421638,0.01500309631228447
0.0019600000232458115,0.01499779149889946
0.011839999817311764,0.014993738383054733
0.006060000043362379,0.014992903918027878
0.011110000312328339,0.01500023528933525
0.028359999880194664,0.014992605894804
0.011230000294744968,0.014993082731962204
0.006969999987632036,0.014901768416166306
0.010520000010728836,0.014998089522123337
0.0009800000116229057,0.014996897429227829
0.0008900000248104334,0.014993619173765182
0.0002899999963119626,0.014783333986997604
0.0005300000193528831,0.01499248668551445
0.0005099999834783375,0.014975439757108688
9.999999747378752e-05,0.014998864382505417
0.0005200000014156103,0.014278780668973923
0.00016999999934341758,0.01500089094042778
0.0012700000079348683,0.014993082731962204
0.0008399999933317304,0.014930974692106247
0.001180000021122396,0.01476592943072319
0.0019399999873712659,0.014997672289609909
0.001180000021122396,0.014988433569669724
0.0008699999889358878,0.014969419687986374
0.0008800000068731606,0.014993738383054733
0.000910000002477318,0.014894019812345505
0.001290000043809414,0.014994394034147263
0.0014100000262260437,0.014894198626279831
0.0025599999353289604,0.014992605894804
0.00046999999904073775,0.01460195705294609
0.00014000000373926014,0.014993559569120407
0.0009200000204145908,0.014996062964200974
0.0037299999967217445,0.014998804777860641
0.00773000018671155,0.014994155615568161
0.006409999914467335,0.0149923674762249
0.0016199999954551458,0.014995288103818893
0.0023799999617040157,0.014835428446531296
0.0014600000577047467,0.014999281615018845
0.0012100000167265534,0.014992307871580124
0.0007099999929778278,0.014488589018583298
0.002859999891370535,0.014992844313383102
0.0006000000284984708,0.01499314233660698
0.9179900288581848,0.015000533312559128
0.000859999970998615,0.014994096010923386
0.0008500000112690032,0.014992546290159225
0.0006000000284984708,0.014994632452726364
0.00039000000106170774,0.014996420592069626
0.0007800000021234155,0.01492084190249443
0.0004299999854993075,0.01499546691775322
0.0004299999854993075,0.014806222170591354
0.0009299999801442027,0.01499546691775322
0.0009299999801442027,0.0149618498980999
0.0009299999801442027,0.014992427080869675
0.0010900000343099236,0.014879416674375534
0.0007800000021234155,0.014993678778409958
0.00482999999076128,0.01499326154589653
0.02119000069797039,0.014945875853300095
0.02119000069797039,0.014973055571317673
0.02653999999165535,0.01474977657198906
0.00482999999076128,0.014909040182828903
0.00482999999076128,0.014794539660215378
0.02653999999165535,0.014996659010648727
0.018360000103712082,0.015000294893980026
0.02653999999165535,0.015003453940153122
0.018360000103712082,0.014889728277921677
0.00482999999076128,0.0149923674762249
0.023019999265670776,0.0149923674762249
0.023329999297857285,0.01499469205737114
0.023329999297857285,0.014996837824583054
0.0002800000074785203,0.015003930777311325
0.004540000110864639,0.01496131345629692
0.00023999999393709004,0.014995288103818893
0.0009200000204145908,0.014993559569120407
0.0007200000109151006,0.014994751662015915
0.0010400000028312206,0.014995824545621872
0.002420000033453107,0.014847468584775925
0.0029899999499320984,0.014994096010923386
0.0030499999411404133,0.014714550226926804
0.0021100000012665987,0.014995526522397995
0.001180000021122396,0.01477421447634697
0.0014199999859556556,0.014956008642911911
0.0007600000244565308,0.014997970312833786
0.0007600000244565308,0.01499481126666069
0.0007600000244565308,0.014931511133909225
0.0008500000112690032,0.014994751662015915
0.0006799999973736703,0.013722013682126999
0.0009899999713525176,0.014398586004972458
0.0014199999859556556,0.014994453638792038
0.0014199999859556556,0.014995645731687546
0.0021299999207258224,0.0149923674762249
0.0017099999822676182,0.014996182173490524
0.00171999994199723,0.014996480196714401
0.003389999968931079,0.014992546290159225
0.002240000059828162,0.01499248668551445
0.0018500000005587935,0.014752756804227829
0.3306800127029419,0.015003930777311325
0.004980000201612711,0.014998804777860641
0.0033599999733269215,0.014998387545347214
0.0034600000362843275,0.014994155615568161
0.0034600000362843275,0.014857422560453415
0.005710000172257423,0.014993619173765182
0.001829999964684248,0.014994155615568161
0.002520000096410513,0.014482390135526657
0.002469999948516488,0.014992784708738327
0.003449999960139394,0.014993082731962204
0.0013000000035390258,0.014945220202207565
0.0015399999683722854,0.015003036707639694
0.0012400000123307109,0.014996122568845749
0.0030400000978261232,0.014361213892698288
0.0009800000116229057,0.015004348009824753
0.0007600000244565308,0.014998149126768112
0.0010900000343099236,0.0149923674762249
0.0014100000262260437,0.014994215220212936
0.03846000134944916,0.01500077173113823
0.02005000039935112,0.014996539801359177
0.19606000185012817,0.01499844714999199
0.001230000052601099,0.014994870871305466
0.0025599999353289604,0.015003573149442673
0.0025599999353289604,0.01494063064455986
